CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Id
0.11432,0.0,8.56,0.0,0.52,6.781000000000001,71.3,2.8561,5,384,20.9,395.58,7.67,101
0.1396,0.0,8.56,0.0,0.52,6.167000000000001,90.0,2.421,5,384,20.9,392.69,12.33,104
0.13117,0.0,8.56,0.0,0.52,6.127000000000001,85.2,2.1224,5,384,20.9,387.69,14.09,107
0.26363000000000003,0.0,8.56,0.0,0.52,6.229,91.2,2.5451,5,384,20.9,391.23,15.55,109
0.10084,0.0,10.01,0.0,0.547,6.715,81.6,2.6775,6,432,17.8,395.59,10.16,111
0.14231,0.0,10.01,0.0,0.547,6.254,84.2,2.2565,6,432,17.8,388.74,10.45,114
0.06899,0.0,25.65,0.0,0.581,5.87,69.7,2.2577,2,188,19.1,389.15,14.37,120
0.09299,0.0,25.65,0.0,0.581,5.961,92.9,2.0869,2,188,19.1,378.09,17.93,122
0.15037999999999999,0.0,,0.0,0.581,5.856,97.0,1.9444,2,188,19.1,370.31,25.41,123
0.09849,0.0,25.65,0.0,0.581,5.879,95.8,2.0063,2,188,19.1,379.38,17.58,124
0.16902,0.0,25.65,0.0,0.581,5.986000000000001,88.4,1.9929,2,188,19.1,385.02,14.81,125
0.88125,0.0,21.89,0.0,0.624,5.6370000000000005,94.7,1.9799,4,437,21.2,396.9,18.34,129
0.34006,0.0,21.89,0.0,0.624,6.457999999999999,98.9,2.1185,4,437,21.2,395.04,12.6,130
0.54452,0.0,21.89,0.0,0.624,6.151,97.9,1.6687,4,437,21.2,396.9,18.46,139
1.6286399999999999,0.0,21.89,0.0,0.624,5.019,100.0,1.4394,4,437,21.2,396.9,34.41,141
2.7797400000000003,0.0,19.58,0.0,0.871,4.9030000000000005,97.8,1.3459,5,403,14.7,396.9,29.29,144
2.3309900000000003,0.0,,0.0,0.871,5.186,93.8,1.5296,5,403,14.7,356.99,28.32,148
1.4250200000000002,0.0,19.58,0.0,0.871,6.51,100.0,1.7659,5,403,14.7,364.31,7.39,159
2.01019,0.0,19.58,0.0,0.605,7.928999999999999,96.2,2.0459,5,403,14.7,369.3,3.7,166
0.06663999999999999,0.0,4.05,0.0,0.51,6.546,33.1,3.1323,5,296,16.6,390.96,5.33,175
0.07022,0.0,4.05,0.0,0.51,6.02,47.2,3.5549,5,296,16.6,393.23,10.11,176
0.0578,0.0,2.46,0.0,0.488,6.98,58.4,2.8289999999999997,3,193,17.8,396.9,5.04,179
0.05602000000000001,,2.46,0.0,0.488,7.831,53.6,3.1992,3,193,17.8,392.63,4.45,186
0.12579,45.0,3.44,0.0,0.43700000000000006,6.556,29.1,4.5667,5,398,15.2,382.84,4.56,188
0.0837,45.0,3.44,0.0,0.43700000000000006,7.185,38.9,4.5667,5,398,15.2,396.9,5.39,189
,45.0,3.44,0.0,0.43700000000000006,6.739,30.8,6.4798,5,398,15.2,389.71,4.69,191
,45.0,3.44,0.0,0.43700000000000006,7.178,26.3,6.4798,5,398,15.2,390.49,2.87,192
0.01439,60.0,2.93,0.0,0.401,6.604,18.8,6.2196,1,265,15.6,376.7,4.38,194
0.01381,80.0,0.46,0.0,0.42200000000000004,7.875,32.0,5.6484,4,255,14.4,394.23,2.97,195
0.01778,95.0,1.47,0.0,0.40299999999999997,7.135,13.9,7.6534,3,402,17.0,384.3,4.45,200
0.17446,,10.59,1.0,0.489,5.96,92.1,3.8771,4,277,18.6,393.25,17.27,210
0.37578,0.0,10.59,1.0,0.489,5.404,88.6,3.665,4,277,18.6,395.24,23.98,211
0.14052,0.0,10.59,0.0,0.489,6.375,32.3,3.9454,4,277,18.6,385.81,9.38,213
0.11425,0.0,,1.0,0.55,6.372999999999999,92.4,3.3633,5,276,16.4,393.74,10.5,219
0.31533,0.0,6.2,0.0,0.504,8.266,78.3,2.8944,8,307,17.4,385.05,4.14,224
0.29819,0.0,6.2,0.0,0.504,7.686,17.0,3.3751,8,307,17.4,377.51,,228
,0.0,6.2,0.0,0.504,6.5520000000000005,21.4,3.3751,8,307,17.4,380.34,3.76,229
0.44791000000000003,0.0,6.2,1.0,0.507,6.726,66.5,3.6519,8,307,17.4,360.2,8.05,234
0.08244,,4.93,0.0,0.428,6.481,18.5,6.1899,6,300,16.6,379.41,6.36,238
0.11329000000000002,30.0,4.93,,0.428,6.897,54.3,6.3361,6,300,16.6,391.25,11.38,240
0.12757000000000002,30.0,4.93,0.0,0.428,6.393,7.8,7.0355,6,300,16.6,374.71,5.19,243
0.19133,22.0,,,0.431,5.605,70.2,7.9549,7,330,19.1,389.13,18.46,245
0.33983,22.0,5.86,0.0,0.431,6.108,34.9,8.0555,7,330,19.1,390.18,9.16,246
0.16439,22.0,5.86,0.0,0.431,6.433,49.1,7.8265,7,330,19.1,374.71,9.52,248
0.19072999999999998,22.0,5.86,0.0,0.431,6.718,17.5,7.8265,7,330,19.1,393.74,6.56,249
0.1403,22.0,5.86,0.0,0.431,6.487,13.0,7.3967,7,330,19.1,396.28,5.9,250
0.21409,22.0,5.86,0.0,0.431,6.438,8.9,7.3967,7,330,19.1,377.07,3.59,251
0.08221,22.0,5.86,0.0,0.431,6.957000000000001,6.8,8.9067,7,330,19.1,386.09,3.53,252
0.04819,80.0,3.64,,0.392,6.108,32.0,9.2203,1,315,16.4,392.89,6.57,254
0.035480000000000005,80.0,3.64,0.0,0.392,5.876,19.1,9.2203,1,315,16.4,395.18,9.25,255
0.5341199999999999,20.0,3.97,0.0,0.647,7.52,89.4,2.1398,5,264,13.0,388.37,7.26,261
0.09065,20.0,6.96,1.0,0.46399999999999997,5.92,61.5,3.9175,3,223,18.6,391.34,13.65,269
0.10469,40.0,6.41,1.0,0.447,7.267,49.0,4.7872,4,254,17.6,389.25,6.05,276
0.07977999999999999,40.0,6.41,0.0,0.447,6.482,32.1,4.1403,4,254,17.6,396.9,7.19,278
0.21038,20.0,3.33,0.0,0.4429,6.812,32.2,4.1007,5,216,14.9,396.9,4.85,279
0.03578,20.0,3.33,0.0,0.4429,7.82,64.5,4.6947,5,216,14.9,387.31,3.76,280
0.03705,20.0,3.33,0.0,0.4429,6.968,,5.2447,5,216,14.9,392.23,4.59,281
0.035019999999999996,80.0,4.95,0.0,0.41100000000000003,6.861000000000001,27.9,5.1167,4,245,19.2,396.9,3.33,290
0.08265,0.0,13.92,0.0,0.43700000000000006,6.127000000000001,18.4,5.5027,4,289,16.0,396.9,8.58,293
0.053720000000000004,0.0,13.92,0.0,0.43700000000000006,6.5489999999999995,51.0,5.9604,4,289,16.0,392.85,7.39,296
0.14103,0.0,,0.0,0.43700000000000006,5.79,58.0,6.32,4,289,16.0,396.9,15.84,297
0.03537,,6.09,0.0,0.433,6.59,40.4,5.4917,7,329,16.1,395.75,9.5,301
0.1,,6.09,0.0,0.433,6.982,17.7,5.4917,7,329,16.1,390.43,4.86,303
0.05515,33.0,2.18,0.0,0.47200000000000003,7.236000000000001,41.1,4.022,7,222,18.4,393.68,6.93,304
0.49298000000000003,0.0,9.9,0.0,0.544,6.635,82.5,3.3175,4,304,18.4,396.9,4.54,308
0.3494,0.0,9.9,0.0,0.544,5.972,76.7,3.1025,4,304,18.4,396.24,9.97,309
2.63548,0.0,9.9,0.0,0.544,4.973,37.8,2.5194,4,304,18.4,350.45,12.64,310
0.3692,0.0,9.9,0.0,0.544,6.567,87.3,3.6023,4,304,18.4,395.69,9.28,314
0.47547,0.0,9.9,0.0,0.544,6.1129999999999995,58.8,4.0019,4,304,18.4,396.23,12.73,319
0.35114,0.0,7.38,0.0,0.493,6.041,49.9,4.7211,5,287,19.6,396.9,7.7,322
0.30346999999999996,0.0,7.38,0.0,0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15,326
0.037380000000000004,0.0,5.19,0.0,0.515,6.31,38.5,6.4584,5,224,20.2,389.4,6.75,334
0.06151,0.0,5.19,0.0,0.515,5.968,58.5,4.8122,5,224,20.2,396.9,9.29,340
0.030489999999999996,55.0,,0.0,0.484,6.874,28.1,6.4654,5,370,17.6,387.97,4.61,344
0.0795,60.0,1.69,0.0,0.41100000000000003,6.579,35.9,10.7103,4,411,18.3,370.78,5.49,351
0.07244,60.0,1.69,0.0,0.41100000000000003,5.8839999999999995,18.5,10.7103,4,411,18.3,392.33,7.79,352
0.10659,,1.91,0.0,0.413,5.936,,10.5857,4,334,22.0,376.04,5.57,355
3.4742800000000003,0.0,18.1,1.0,0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,364
3.69695,0.0,18.1,0.0,0.718,4.963,91.4,1.7523,24,666,20.2,316.03,14.0,366
13.5222,0.0,18.1,,0.631,3.863,100.0,1.5106,24,666,20.2,131.42,13.33,367
6.53876,0.0,18.1,1.0,0.631,7.016,97.5,1.2024,24,666,20.2,392.05,2.96,370
9.82349,0.0,18.1,0.0,0.6709999999999999,6.794,98.8,1.358,24,666,20.2,396.9,21.24,377
23.6482,0.0,18.1,0.0,0.6709999999999999,6.38,96.2,1.3861,24,666,20.2,396.9,23.69,378
88.9762,0.0,18.1,0.0,0.6709999999999999,6.968,91.9,1.4165,24,666,20.2,396.9,17.21,380
20.0849,0.0,18.1,0.0,0.7,4.368,91.2,1.4395,24,666,20.2,285.83,30.63,384
16.8118,0.0,18.1,0.0,0.7,5.277,98.1,1.4261,24,666,20.2,396.9,30.81,385
,0.0,18.1,0.0,0.693,5.8870000000000005,94.7,1.7821,24,666,20.2,396.9,16.35,394
8.71675,0.0,18.1,0.0,0.693,6.471,98.8,1.7257,24,666,20.2,391.98,17.12,395
7.67202,0.0,18.1,0.0,0.693,5.747000000000001,98.9,1.6334,24,666,20.2,393.1,19.92,397
9.59571,0.0,18.1,0.0,0.693,6.404,100.0,1.639,24,666,20.2,376.11,20.31,402
41.5292,0.0,18.1,0.0,0.693,5.531000000000001,85.4,1.6074,24,666,20.2,329.46,27.38,404
67.9208,0.0,18.1,0.0,0.693,5.683,100.0,1.4254,24,666,20.2,384.97,22.98,405
14.0507,0.0,18.1,0.0,0.597,6.657,100.0,1.5275,24,666,20.2,35.05,21.22,411
18.811,0.0,18.1,0.0,0.597,4.628,100.0,1.5539,24,666,20.2,28.79,34.37,412
28.6558,0.0,18.1,0.0,0.597,5.155,100.0,1.5894,24,666,20.2,210.97,20.08,413
10.8342,0.0,18.1,0.0,0.679,6.782,90.8,1.8195,24,666,20.2,21.57,25.79,416
11.8123,0.0,18.1,0.0,0.718,6.824,76.5,1.794,24,666,20.2,48.45,22.74,419
11.0874,0.0,18.1,0.0,0.718,6.4110000000000005,100.0,1.8589,24,666,20.2,318.75,15.02,420
12.0482,0.0,18.1,0.0,0.614,5.648,87.6,1.9512,24,666,20.2,291.55,14.1,422
,0.0,18.1,0.0,0.584,5.837000000000001,59.7,1.9976,24,666,20.2,24.65,15.69,426
37.6619,,18.1,0.0,0.679,6.202000000000001,78.7,1.8629,24,666,20.2,18.82,14.52,427
9.33889,0.0,18.1,0.0,0.679,6.38,,1.9682,24,666,20.2,60.72,24.08,429
6.44405,0.0,18.1,0.0,0.584,6.425,74.8,2.2004,24,666,20.2,97.95,12.03,432
5.5810699999999995,0.0,18.1,0.0,0.713,6.436,87.9,2.3158,24,666,20.2,100.19,16.22,433
11.1604,0.0,18.1,0.0,0.74,6.629,94.6,2.1247,24,666,20.2,109.85,23.27,435
22.0511,0.0,18.1,0.0,0.74,5.818,92.4,1.8662,24,666,20.2,391.45,,440
12.8023,0.0,18.1,0.0,0.74,5.854,96.6,1.8956,24,666,20.2,240.52,23.79,444
7.52601,0.0,18.1,0.0,0.713,6.417000000000001,98.3,2.185,24,666,20.2,304.21,19.31,449
6.71772,0.0,18.1,,0.713,6.749,92.6,2.3236,24,666,20.2,0.32,17.44,450
8.20058,0.0,18.1,0.0,0.713,5.936,80.3,2.7792,24,666,20.2,3.5,16.94,457
7.75223,,,0.0,0.713,6.301,83.7,2.7831,24,666,20.2,272.21,16.23,458
5.82115,0.0,18.1,0.0,0.713,6.513,89.9,2.8016,24,666,20.2,393.82,10.29,463
7.83932,0.0,18.1,0.0,0.655,6.209,65.4,2.9634,24,666,20.2,396.9,13.22,464
,0.0,18.1,,0.655,5.7589999999999995,48.2,3.0665,24,666,20.2,334.4,14.13,465
4.422280000000001,0.0,18.1,0.0,0.584,6.002999999999999,94.5,2.5403,24,666,20.2,331.29,21.32,467
15.5757,0.0,18.1,0.0,0.58,5.926,71.0,2.9084,24,666,20.2,368.74,18.13,468
4.34879,0.0,18.1,0.0,0.58,6.167000000000001,84.0,3.0334,24,666,20.2,396.9,16.29,470
4.03841,0.0,18.1,0.0,0.532,6.229,90.7,3.0993,24,666,20.2,395.33,12.87,471
10.232999999999999,0.0,18.1,0.0,0.614,6.185,96.7,2.1705,24,666,20.2,379.7,18.03,478
14.3337,0.0,18.1,,0.614,6.229,88.0,1.9512,24,666,20.2,383.32,13.11,479
5.8240099999999995,0.0,18.1,0.0,0.532,6.242000000000001,64.7,3.4242,24,666,20.2,396.9,10.74,480
5.69175,0.0,18.1,0.0,0.583,6.114,79.8,3.5459,24,666,20.2,392.68,14.98,486
0.11132,0.0,27.74,0.0,0.609,5.983,83.5,2.1099,4,711,20.1,396.9,13.35,492
0.27957,0.0,9.69,0.0,0.585,5.926,42.6,2.3817,6,391,19.2,396.9,13.59,494
0.17899,0.0,9.69,0.0,0.585,5.67,28.8,2.7986,6,391,19.2,393.29,17.6,495
0.2896,0.0,9.69,0.0,0.585,5.39,72.9,2.7986,6,391,19.2,396.9,21.14,496
0.23911999999999997,0.0,9.69,0.0,0.585,6.019,65.3,2.4091,6,391,19.2,396.9,12.92,498
